Data,Categoria,Valor,Descrição,Forma de Pagamento
2025-05-12,Educação,994.3,Curso online,Cartão de Débito
2025-01-31,Alimentação,21.29,Supermercado,Pix
2025-05-23,Lazer,433.35,Streaming,Pix
2025-03-22,Lazer,248.65,Show,Pix
2025-04-04,Moradia,982.88,Água,Pix
2025-04-05,Transporte,360.39,Uber,Cartão de Crédito
2025-03-11,Saúde,164.87,Farmácia,Dinheiro
2025-04-12,Saúde,594.75,Exames,Pix
2025-03-27,Lazer,95.92,Viagem,Pix
2025-03-21,Educação,977.64,Assinatura educativa,Dinheiro
2025-02-10,Moradia,546.38,Luz,Dinheiro
2025-04-27,Educação,859.63,Curso online,Cartão de Débito
2025-04-03,Saúde,707.54,Consulta médica,Cartão de Crédito
2025-02-12,Alimentação,315.19,Restaurante,Pix
2025-03-23,Saúde,214.14,Farmácia,Cartão de Crédito
2025-03-06,Lazer,588.06,Streaming,Cartão de Débito
2025-02-09,Transporte,424.42,Ônibus,Cartão de Débito
2025-01-25,Moradia,482.49,Condomínio,Dinheiro
2025-03-06,Alimentação,509.74,Supermercado,Cartão de Débito
2025-03-17,Moradia,275.66,Água,Dinheiro
2025-02-15,Transporte,337.9,Combustível,Pix
2025-04-24,Moradia,942.21,Internet,Cartão de Crédito
2025-05-16,Moradia,736.1,Internet,Pix
2025-05-03,Moradia,724.18,Internet,Pix
2025-02-19,Educação,610.92,Curso online,Dinheiro
2025-04-15,Saúde,328.89,Farmácia,Cartão de Débito
2025-04-19,Moradia,704.4,Internet,Cartão de Crédito
2025-05-12,Transporte,559.48,Combustível,Cartão de Crédito
2025-01-30,Lazer,591.83,Streaming,Pix
2025-03-19,Alimentação,536.11,Supermercado,Cartão de Crédito
2025-03-06,Lazer,801.92,Streaming,Dinheiro
2025-05-15,Educação,800.53,Assinatura educativa,Cartão de Crédito
2025-05-10,Saúde,447.13,Consulta médica,Dinheiro
2025-05-16,Alimentação,736.13,Entrega de comida,Pix
2025-03-24,Alimentação,44.88,Entrega de comida,Cartão de Débito
2025-01-30,Transporte,378.12,Combustível,Cartão de Débito
2025-04-06,Saúde,603.62,Farmácia,Pix
2025-04-01,Lazer,144.17,Streaming,Pix
2025-01-30,Lazer,765.94,Viagem,Cartão de Crédito
2025-02-12,Moradia,216.22,Água,Cartão de Crédito
